text,true_label,pred_label,true_id,pred_id,confusion_pair
"Plane of NASCAR Team Hendrick Missing Race fans wave American flags in the stands during the singing of the National Anthem prior to the start of the NASCAR Subway 500 stock car race at Martinsville Speedway in Martinsville, Va.",Sports,Business,1,2,Sports -> Business
"Tennessee Loses McNair Again in Loss MINNEAPOLIS -- With Randy Moss relegated to two snaps of decoy duty, Daunte Culpepper and the Minnesota Vikings shifted gears and grinded one out against the Tennessee Titans.",Sports,Business,1,2,Sports -> Business
Brazilian victory lifts Williams The Williams team breathed a sigh of relief after Juan Pablo Montoya #39;s victory in the Brazilian Grand Prix. The team finished fourth in the constructors standings but technical director Sam Michael was full of praise for the Colombian #39;s performance.,Sports,Business,1,2,Sports -> Business
"Hendrick Motorsports Plane Crash Kills 10 (AP) AP - A plane owned by the Hendrick Motorsports organization crashed Sunday on its way to a NASCAR race, killing all 10 people aboard, federal officials said. A spokesman for a funeral home where the bodies were being taken said the dead included the son, brother and two nieces of Rick Hendrick, owner of one of the most successful organizations in NASCAR history.",Sports,Business,1,2,Sports -> Business
"Long and short of a rivalry that was Five years may not seem a whole lot, but consider what has happened since the last time the Green Bay Packers played the Dallas Cowboys prior to today #39;s meeting.",Sports,Business,1,2,Sports -> Business
"KASHMIR LEADER SURVIVES ATTACK The head of Indian Kashmir #39;s main opposition party, Omar Abdullah, has survived a second assassination bid in a month. Police say seven people were injured when rebels detonated a bomb a few steps away from Mr Abdullah, two of them critically.",World,Business,0,2,World -> Business
"Approval Expected for Big Cellphone Deal Federal regulators will formally approve Cingular Wireless #39;s \$41 billion purchase of AT amp;T Wireless today, company officials briefed on the matter said over the weekend.",Sci/Tech,Business,3,2,Sci/Tech -> Business
New I.B.M. Report Will Warn of Computer Security Threats I.B.M. plans to begin releasing a monthly report of threats to computer networks in an effort to establish an indicator similar to the federal governments Homeland Security Advisory System.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Dillon Relishes Icing Victory Of the 115 rushing yards Corey Dillon rolled up against the Jets on Sunday, it was the final 12 that might have been the most important.",Sports,Business,1,2,Sports -> Business
"In Haiti, Peacekeepers Take on Militants Using armored cars and earth movers, U.N. peacekeepers and Haitian police moved into an area early Sunday controlled by militants loyal to ousted President Jean-Bertrand Aristide, protecting workers removing burned out cars used as road blocks.",World,Business,0,2,World -> Business
"Junqueira beats Bourdais to take Lexmark Indy 300 The race for the Champ Car drivers #39; title is going to Mexico City in two weeks. Bruno Junqueira won yesterday #39;s Lexmark Indy 300 ahead of teammate Sebastien Bourdais, stalling Bourdais #39; run to the 2004 championship ",Sports,Business,1,2,Sports -> Business
"SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.",Sports,Business,1,2,Sports -> Business
"Thousands of Japanese endure night outdoors DESTRUCTION: At least 21 people have been killed by the quake, which has forced thousands to evacuate. Yesterday, many were readying to spend another chilly night outside.",World,Business,0,2,World -> Business
"Loss bodes well for future They beat a bunch of bad teams -- some, just barely -- to become the first team in franchise history to get off to a 5-0 start. Still, we couldn #39;t tell just how good the Jets really were.",Sports,Business,1,2,Sports -> Business
PALMER BREAKS TOUR DUCK IN STYLE Ryan Palmer came from five shots behind with a magnificent 62 to earn his maiden PGA Tour tournament victory at the Funai Classic on Sunday.,Sports,Business,1,2,Sports -> Business
"Regulators Let Cingular Buy AT amp;T Wireless The \$41 billion merger between Cingular Wireless LLC and AT amp;T Wireless Services Inc. won approval from the Federal Communications Commission yesterday, according to federal sources close to ",Sci/Tech,Business,3,2,Sci/Tech -> Business
Dozens of Iraqi soldiers found executed The corpses of 50 soldiers of Iraq #39;s new army have been discovered northeast of the capital Baghdad. Interim Iraqi interior ministry spokesman Adnan Abd al-Rahman said the troops were believed to have been ,World,Business,0,2,World -> Business
Aftershock hits Japan quake zone Strong aftershocks are still shaking northern Japan after the country #39;s deadliest earthquake in nine years killed at least 24 people.,World,Business,0,2,World -> Business
FERGUSON ATTACKED IN TUNNEL BUST-UP SIR ALEX FERGUSON was pelted with food and pea soup by an Arsenal player in an extraordinary tunnel bust-up at Old Trafford yesterday.,Sports,Business,1,2,Sports -> Business
"PITCAIRN TRIAL FINDS 5 OF 7 GUILTY The three New Zealand judges presiding over sexual assault cases on Pitcairn Island have handed down their verdicts in Adamstown, finding five of the seven men charged guilty of sex crimes.",World,Business,0,2,World -> Business
"Victory Looms for Karzai as Vote Probe Continues Hamid Karzai was assured of a majority in Afghanistans election to become its first democratically chosen president. With nearly 95 per cent of votes counted, the interim leader already has more than half ",World,Business,0,2,World -> Business
"Hendrick Motorsports Plane Crash Kills 10 Jimmie Johnson, center, winner of the NASCAR Subway 500 race, is escorted to a NEXTEL Cup trailer after the race at Martinsville Speedway in Martinsville, Va.",Sports,Business,1,2,Sports -> Business
"Cardinals unable to solve Schilling The first at-bat of the game seemed to go on and on, with Red Sox starting pitcher Curt Schilling aiming to end the inning with little damage, and St. Louis leadoff batter Edgar Renteria aiming to throw a wrench is his game plan. Twelve pitches later, after several fouls, Schilling got Renteria to ground out to shortstop.",Sports,Business,1,2,Sports -> Business
"Haiti Moves on Pro-Aristide Militants Haitian police and U.N. troops moved into a slum that has become a flashpoint for unrest, using bulldozers to remove a barricade of torched cars that had blocked traffic in the capital.",World,Business,0,2,World -> Business
"UPDATE 2-Manchester United calls off bid talks with Glazer The world #39;s richest soccer club, Manchester United (MNU.L: Quote, Profile, Research) , has called off talks with US sports tycoon Malcolm Glazer over his proposed ",Sports,Business,1,2,Sports -> Business
"Plane crash kills 10 close to racing MARTINSVILLE, Va. -- A Hendrick Motorsports plane crashed yesterday on its way to a NASCAR race, killing all 10 people aboard, including the son, brother and two nieces of the owner of one of auto racing's most successful organizations.",Sports,Business,1,2,Sports -> Business
EU seeks joint asylum policy EU ministers meeting in Luxembourg plan moves to integrate their asylum and immigration procedures.,World,Business,0,2,World -> Business
"Israel Kills 10 Palestinians in Gaza Camp Raid  GAZA (Reuters) - Israeli tanks and troops backed by  helicopter gunships stormed Khan Younis refugee camp, a Gaza  militant stronghold, on Monday, killing 10 Palestinians  including an 11-year-old boy, medics and witnesses said.",World,Business,0,2,World -> Business
"Rocky Legends; Tony Hawk's Underground 2; Nisus Writer Express 2.0; Surfsaver 6 This is the second Rocky video game in two years -- even though it's been 14 years since the last ""Rocky"" flick.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Another controversial Man Utd-Arsenal game Mount St. Helen #39;s in Oregon has been active these last few months but that is nothing compared to the eruption at Old Trafford on Sunday.,Sports,Business,1,2,Sports -> Business
U.S. Urges China to Push for More N.Korea Talks  BEIJING (Reuters) - Secretary of State Colin Powell urged  China on Monday to exert its influence over North Korea to  resume stalled talks on scrapping its nuclear weapons programs  and pressed Beijing to accept a Taiwan offer of talks.,World,Business,0,2,World -> Business
Mission accomplished: US astronauts are home at last American astronaut Mike Fincke and Russian commander Gennady Padalka descended to Earth in remote Kazakstan late Saturday aboard a Soyuz space capsule.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"India, Myanmar sign three accords India and Myanmar today signed three accords and agreed to step up cooperation in trade, economic and other key areas. A Cultural Exchange Programme for 2004-06 and another MOU on the Tamanthi Hydroelectric Project in Myanmar were inked.",World,Business,0,2,World -> Business
"Africa must move away from conflicts: Mbeki LUSAKA: Africa must move away from conflicts and begin to pool its resources to develop the impoverished continent and reduce poverty, South African President Thabo Mbeki said on Sunday.",World,Business,0,2,World -> Business
"NASA Puts Hands-Free Linkup to a Test Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Egypt Arrests Alleged Sinai Bombers (AP) AP - Eight Egyptians have been arrested and accused of plotting the nearly simultaneous car bombings of a hotel and tourist camp in the Sinai that killed at least 34 people earlier this month.,World,Business,0,2,World -> Business
"Patriots #39; game: New England beats Jets for 21st win in a row While not pleased, the Jets were neither surprised at the outcome of their showdown against the Patriots, nor downcast about their future.",Sports,Business,1,2,Sports -> Business
"Zeman #39;s Lecce enjoy heady heights of Serie A When Lecce sold their prolific Uruguayan striker Ernesto Chevanton to French club Monaco in the close-season, many pundits added the southern club to the list of favourites for relegation.",Sports,Business,1,2,Sports -> Business
Yahoo! email acquisition aims to keep Google in view Stata Labs previously sold two products Bloomba and SAproxy Pro which have now been withdrawn from sale. Saproxy was an anti-spam product whilst Bloomba was an email management system which allows users to ,Sci/Tech,Business,3,2,Sci/Tech -> Business
Hynix's 3Q Profit More Than Triples (AP) AP - South Korea's Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.,World,Business,0,2,World -> Business
"Cisco, Microsoft shake hands on security Cisco and Microsoft have gotten the word: IT managers are tired of constantly plugging security holes in their networks.",Sci/Tech,Business,3,2,Sci/Tech -> Business
CTIA shines spotlight on mobile middleware Mobility will take center stage this week as San Francisco plays host to the Cellular Telecommunications   Internet Association's (CTIA) Wireless I.T.   Entertainment 2004 fall conference.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"UN Nuclear Agency Confirms Tons Of Explosives Missing Vienna, Austria -- The UN nuclear watchdog agency says it #39;s concerned tons of missing explosives in Iraq  quot;could have fallen into the wrong hands.",World,Business,0,2,World -> Business
China rebuffs Powell over Taiwan recommendation China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.,World,Business,0,2,World -> Business
"Internet users far from being secure WASHINGTON - Internet users at home are not nearly as safe online as they believe, according to a nationwide inspection by researchers.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Microsoft makes Exchange road map more mirky SAN FRANCISCO - After removing the 2006 ""Kodiak"" release of Exchange Server from its product road map earlier this year, Microsoft Corp.'s plans for the messaging software have gotten even cloudier.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"PalmOne Treo 650 Arrives The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Danish fan falls to his death in Copenhagen stadium A 24-year-old Danish football fan died after falling from the top tier of the stands at FC Copenhagen #39;s Parken Stadium during a weekend match against Viborg, news agency Ritzau said.",Sports,Business,1,2,Sports -> Business
"Invasion of the Data Snatchers (washingtonpost.com) washingtonpost.com - Think your PC is safe? Think again. A new study indicates your home computer is likely bogged down with spyware, viruses and other scourges wrought by hackers and PC pranksters. Ignorance may be bliss for some people, but for computer users, not knowing can be costly and inefficient.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Sony NW-E95 and NW-E99 Network Walkman Sony Europe has launched two tiny 512MB and 1GB MP3 players, the NW-E95 and NW-E99 Network Walkman. Both play MP3 (Sony has officially bit the mp3 bullet) and ATRAC3plus compressed files and have a small blue backlit LCD screen.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Zarqawi group claims attack on Australian soldiers in Baghdad (AFP) AFP - The group loyal to Al-Qaeda-linked militant Abu Mussab al-Zarqawi claimed to have bombed an Australian convoy in Baghdad, in a statement posted on an Islamist website.",World,Business,0,2,World -> Business
Report: Iraq Govt. Cancels Falluja Negotiations (Reuters) Reuters - The chief negotiator in the rebel-held\Iraqi town of Falluja said Monday the government had canceled\indefinitely talks to avert a military assault on the town.,World,Business,0,2,World -> Business
"This Just In - Sprint is Stupid \\Found this  via BoingBoing this morning:\\""The new Treo 650 is out today -- and as a long-time fan of the Treo, I've been\looking forward to it. I've asked in the past for ""one with everything"" -- a\phone with all the features I could want in one device, without\compromises. It looks like PalmOne delivered, with a 320x320 screen, removable\battery, upgraded OS, a better camera, and Bluetooth.""\\""Oops -- not quite! TreoCentral is reporting that the Sprint version of the\Treo 650 doesn't allow you to use Bluetooth for dial-up networking through\your computer. Apparently other carriers will, but not Sprint.""\\""You see, Sprint sells connection cards, which are PCCards that allow you to\dial up y ...\\",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Scientists: Volcano Monitoring Funds Low (AP) AP - For lack of funds, more than a third of the nation's ""truly dangerous"" volcanos lack even a seismometer for detecting signs of an impending eruption, scientists say.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Eagles remain unbeaten David Akers kicked a 50-yard field goal in overtime to help the Eagles to a 34-to-31 victory over the Cleveland Browns. Donovan McNabb matched a career high with four touchdown passes.,Sports,Business,1,2,Sports -> Business
News: Mac OS X rootkit surfaces One of the first pieces of malicious code targeting Apple's Mac OS X operating system has been discovered.\,Sci/Tech,Business,3,2,Sci/Tech -> Business
IBM to report on computer security threats IBM on Monday plans to begin releasing a monthly report of threats to computer networks in an effort to establish an indicator similar to the US government #39;s Homeland Security Advisory System.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Auburn's Obomanu Recalls 'The Drop' (AP) AP - Ben Obomanu used to be curious about the goats of the sports world, the guys who had the game in their hands and failed. ""Wow, I wonder how that guy feels,"" he'd ask himself. He doesn't have to ask anymore. Not since ""The Drop,"" his own moment of infamy when a chance to beat Mississippi last season slipped through his hands in the end zone, turning his dream game into a nightmare.",Sports,Business,1,2,Sports -> Business
Your PC May Be Less Secure Than You Think Most users think their computer is safe from adware and spyware--but they #39;re wrong. A survey conducted by Internet service provider America Online found that 20 percent of home computers were infected by a ,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Adobe Adds Yahoo Search Bar to Acrobat Yahoo may glow in the halo effect of the popular Adobe Acrobat Reader, installed on more than 500 million computers. At 274 million users, Yahoo will leverage the partnership to try to oust ",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Hendrick Motorsports Our thoughts are with the Hendricks Motorsport team in the United States today following the plane crash in Sunday which killed five team members, two family members and three pilots.",Sports,Business,1,2,Sports -> Business
"Conte turned athletes into towers of power HE IS THE face of sporting evil, this man who once was an accomplished bass player and now leers at us from a television screen describing the hell he hath wrought on the games people play and on the people who play them.",Sports,Business,1,2,Sports -> Business
"British Re-Enact Charge of Light Brigade (AP) AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",World,Business,0,2,World -> Business
"Ravens #39; Ogden could miss Week 8 Baltimore, MD (Sports Network) - Baltimore Ravens All-Pro offensive tackle Jonathan Ogden could miss this week #39;s game at Philadelphia against the undefeated Eagles because of a left hamstring injury.",Sports,Business,1,2,Sports -> Business
Cisco tightens security on voice products Cisco Systems announces an upgrade to its CallManager software to improve security on its IP telephony gear.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Adobe, Yahoo to Integrate Products Adobe Systems Inc. ADBE.O and Yahoo Inc. YHOO.O on Monday said they have signed a deal to combine Adobe services, like its widely used document-sharing program, with Yahoo #39;s Web search functions.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Red Sox Stumble and Fumble Their Way to Series Lead  ST LOUIS (Reuters) - So much for the ""Curse of the  Bambino.""",Sports,Business,1,2,Sports -> Business
"Castro Appears on TV Wearing an Arm Sling Five days after falling and fracturing a knee and an arm, Cuban President Fidel Castro appeared on television on Monday with his arm in a sling to announce Cuba will end circulation of the US dollar.",World,Business,0,2,World -> Business
"Broadcaster Donates  #36;325,000 to GOP (AP) AP - One of the state's biggest broadcasters has given 13 Republican county committees  #36;325,000 worth of free air time to promote candidates on its radio and television stations throughout California.",World,Business,0,2,World -> Business
Jags Turnaround Gives Them AFC South Lead (AP) AP - There are several reasons the Jacksonville Jaguars have gone from 1-6 at this time a year ago to their current 5-2 record. The answer given by most players is just one word: confidence.,Sports,Business,1,2,Sports -> Business
"Houston Isn #39;t Ready, but the Knicks Will Have to Be There is no simple way to replace one of the most accurate outside shooters in the game, but starting next week, barring a miraculous turn in Allan Houston #39;s health, the Knicks will try.",Sports,Business,1,2,Sports -> Business
"Microsoft reworks antispam spec to silence critics com October 25, 2004, 6:49 PM PT. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Dave Hyde column, October 25, 2004 In somber tones and professional adjectives, the president, the athletic director and the no-longer-the-football-coach took turns announcing a University of Florida firing Monday that was surprising only for coming sooner rather than later.",Sports,Business,1,2,Sports -> Business
"Qualcomm: A  quot;Wireless Intel quot;? Qualcomm began life in 1985 in a very unremarkable way -- in founder Irwin Jacobs #39; den. The space was small and crowded. The founding crew consisted of seven people, who were enthusiastic but low key.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"China, ASEAN Agree to End Tariffs (AP) AP - China has reached agreement with the Association of Southeast Asian Nations, or ASEAN, on completely removing tariffs on merchandise goods by 2010 as part of a proposed free trade agreement, the Chinese Ministry of Commerce says.",World,Business,0,2,World -> Business
"Cards unfazed by Series deficit Monday #39;s workout at Busch Stadium contained a few more St. Louis Cardinals than you #39;d expect considering it was optional, but you could understand why they #39;d want to ",Sports,Business,1,2,Sports -> Business
"Ispat, LNM, ISG merge to form world's largest steelmaker (AFP) AFP - Dutch steel groups Ispat International and LNM Holdings, both run by Indian businessman Lakshmi Mittal, said they had agreed to merge with US International Steel Group to form the world's largest steelmaker.",World,Business,0,2,World -> Business
"Bell would like to manage a contending team In his previous stints with Cleveland and Colorado, the teams were rebuilding. They didn #39;t do well and he was let go. By Don Bostrom.",Sports,Business,1,2,Sports -> Business
"\$70 Billion Increase in War Funding Sought The Bush administration intends to seek the emergency funding for the wars in Iraq and Afghanistan early next year, officials said on Monday.",World,Business,0,2,World -> Business
NASCAR mourns plane crash victims Crews on all-terrain vehicles yesterday recovered the bodies of all 10 people killed in the crash of a Hendrick Motorsports plane that was carrying family and friends of one of NASCAR's top syndicates.,Sports,Business,1,2,Sports -> Business
"As reserve, Penny seeks Knick payoff The aging process for veteran NBA players is usually accelerated when they have reached their tenth season. Penny Hardaway has 11 years and 647 games on his odometer and he can feel it in his bones and joints.",Sports,Business,1,2,Sports -> Business
"Unprecedented Peril Forces Tough Calls Like the ""war on terrorism,"" which it often intersected, President Bush's efforts against nuclear proliferation has followed many paths.",World,Business,0,2,World -> Business
England held up in Zimbabwe Zimbabwe held up England #39;s charge as they battled to avert a series whitewash in the fourth one-day international in Bulawayo today.,Sports,Business,1,2,Sports -> Business
"Miss Peru takes Miss World crown Twenty-year-old Miss Peru has been crowned Miss World in a southern Chinese resort town, as China looks to become the regular host of an event that would have once been deemed heretical by its Communist leaders.",Sports,Business,1,2,Sports -> Business
"Israel resumes Gaza pull-out debate Israeli MPs have resumed a debate on Prime Minister Ariel Sharon #39;s disengagement plan, which is expected to culminate in a historic vote in favour of a pull-out of troops and settlers from the Gaza Strip.",World,Business,0,2,World -> Business
Lehmann may have played last Test The 34-year-old tore his right hamstring on day one of the third Test against India at the VCA Ground just as he was presenting a very good case to be retained when captain Ricky Ponting returns from injury next week.,Sports,Business,1,2,Sports -> Business
"Reuters Poll: Bush Keeps Three-Point Lead on Kerry (Reuters) Reuters - President Bush holds a slim\three-point lead over Democratic rival John Kerry one week\before the Nov. 2 presidential election, according to a\Reuters/Zogby poll released on Tuesday.",World,Business,0,2,World -> Business
Powell calls for more Korea talks US Secretary of State Colin Powell ends  his tour of Asia by once again asking North Korea to resume nuclear talks.,World,Business,0,2,World -> Business
"Cassini-Huygens Fly-By at Titan / ESA TV Live / 27-10-2004 Since it arrived at Saturn in mid-2004, Cassini has already sent us back fascinating images of Titan, Saturn #39;s largest satellite.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Adobe Services Now Via Yahoo! Adobe Systems and Internet provider Yahoo! have announced a tie-up aimed at providing consumer services to Internet users. The two companies will introduce integrated products that feature Adobe services, increase the reach of Yahoo!",Sci/Tech,Business,3,2,Sci/Tech -> Business
"New Rebel Factions Emerge in Darfur New rebel factions have emerged in western Sudan, complicating peace talks on the conflict in Darfur. The UN special representative for Darfur, Jan Pronk, says he thinks the new groups are serious and need to be taken into consideration.",World,Business,0,2,World -> Business
"Australia 362-7 v India, third test - close (Reuters) Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.",World,Business,0,2,World -> Business
"Lockheed Profit Jumps on IT, Jet Demand &lt;p&gt;\&lt;/p&gt;&lt;p&gt; NEW YORK (Reuters) - No. 1 U.S. defense contractor Lockheed\Martin Corp. &lt;LMT.N&gt; reported a 41 percent rise in quarterly\profit on Tuesday, beating Wall Street forecasts, as demand\soared for its combat aircraft and information technology\services.&lt;/p&gt;",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Cingular, AT amp;T deal gets an OK from Justice (USATODAY.com) USATODAY.com - Justice Department antitrust regulators cleared the way Monday for Cingular Wireless'  #36;41 billion acquisition of AT amp;T Wireless Services (AWE), a crucial step toward creating the nation's largest wireless telephone company.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"System X supercomputer speeds up almost 20 percent Virginia Tech #39;s all-Mac System X supercomputer, installed at the university #39;s Terascale Computing Facility, made headlines last year when it was determined to be the third-fastest supercomputer in the world.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Panasonic, Toshiba delve into alternate energy A new home heating system from Panasonic is based on a hydrogen fuel cell; it both heats the house and produces hot water.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Microsoft prepares to ship new corporate IM server A little over a year after introducing the first version of Office Live Communications Server, Microsoft Corp. in December plans to release the next version of its enterprise instant messaging software, it said Monday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Hot debate on Gaza pullout in Knesset JERUSALEM Israel #39;s Parliament appeared poised Tuesday to approve Prime Minister Ariel Sharon #39;s Gaza pullout plan, clearing the way for a withdrawal of Jewish settlers from Palestinian territory for the first time in history.",World,Business,0,2,World -> Business
"Intel guns for remote wireless device management SAN FRANCISCO - Intel Corp. is working on a device management technology that could allow IT departments to take advantage of existing management software and bring a host of disparate wireless devices under the IT department umbrella, an Intel executive said Monday at the Cellular Telecommunications and Internet Association's Wireless Entertainment and IT conference here.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Rally demands aid worker #39;s release COLLEAGUES of aid worker Margaret Hassan, kidnapped a week ago today, gathered at a rally in Baghdad to demand her release. More than 200 people staged the protest as the Foreign Office dismissed claims that ",World,Business,0,2,World -> Business
Bush Blames Poorly Made Shirt for Bulge (AP) AP - President Bush sees the value  #151; and the humor  #151; in the idea that aides could secretly feed him advice through a radio receiver hidden on his back.,World,Business,0,2,World -> Business
"E.U. Regulators Approve Oracle's PeopleSoft Bid European Union antitrust regulators on Tuesday cleared Oracle Corp.'s hostile \$7.7 billion bid for rival business software maker PeopleSoft Inc., removing one of the last major hurdles to the contested takeover proposal.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"EU Head Office Trims 2005 Growth Forecast (AP) AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",World,Business,0,2,World -> Business
"Aids warning over bushmeat trade Meat from African wild animals being sold illegally in the UK is spreading a virus similar to HIV, a leading scientist warns.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Germany, France support Turkish invitation to EU membership talks (AFP) AFP - Germany and France both support inviting to European Union membership talks at a summit in December in Brussels, Chancellor Gerhard Schroeder said.",World,Business,0,2,World -> Business
"26/10/04 Savabeel Compared To Dubai Millennium The man who says he didn #39;t have a pair of shoes until he was 12 is now fielding offers in the millions for a horse he compares to the late Dubai Millennium, the best in the world a few years ago.",Sports,Business,1,2,Sports -> Business
Protesters Harry Israel Parliament Before Gaza Vote  JERUSALEM (Reuters) - Thousands of rightist Israelis  accused Prime Minister Ariel Sharon of treason Tuesday as  parliament looked set to approve the first pullout of settlers  from occupied land Palestinians want as part of a future state.,World,Business,0,2,World -> Business
9:22 am: Missing explosives have experts wondering what else is &lt;b&gt;...&lt;/b&gt; Revelations that nearly 400 tons of conventional explosives have gone missing in Iraq have experts wondering what other weapons might be in jeopardy of falling into insurgent or terrorist hands.,World,Business,0,2,World -> Business
Photo: SGI's Columbia supercomputer The Linux-based Columbia is a top contender for the title of world's fastest supercomputer.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Karzai happy to wait for official Afghan poll verdict (AFP) AFP - Incumbent Hamid Karzai drew  quot;great happiness quot; from his lead in Afghanistan's presidential election, his spokesman said, but will not claim victory until results are officially certified.",World,Business,0,2,World -> Business
EU chief battles to avert veto in crunch vote (AFP) AFP - The European Union braced for a knife-edge vote to decide the fate of its new executive arm with incoming EU chief Jose Manuel Barroso hardening his stance against rebel legislators.,World,Business,0,2,World -> Business
Radcliffe to Run in New York Marathon  LONDON (Reuters) - World marathon record holder Paula  Radcliffe believes she has put her failure at the Athens  Olympics behind her after announcing on Tuesday that she will  run in the New York marathon on November 7.,Sports,Business,1,2,Sports -> Business
Cassini to Look at Saturn's Giant Moon (AP) AP - The theory that Saturn's giant moon Titan has oceans or seas of liquid methane and ethane faced its best test yet Tuesday.,Sci/Tech,Business,3,2,Sci/Tech -> Business
Fan Death Family members of a college student killed by Boston police during a Red Sox celebration will wait for an internal investigation before deciding if they will sue the department.,Sports,Business,1,2,Sports -> Business
"Broadcom taps ex-Philips executive as CEO Scott McGregor, former head of Royal Philips Electronics' semiconductor division, will replace Alan Ross, who plans to retire.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Photo: Sony's LocationFree TVs The electronics maker's wireless television set emphasizes advances in the boob tube.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Hundreds mourn loss of student killed by police during Red Sox &lt;b&gt;...&lt;/b&gt; As hundreds of mourners paid their final respects Tuesday to Victoria Snelgrove, her pastor denounced the raucous fans who prompted police to fire the pepper-spray pellet that killed the college student.",Sports,Business,1,2,Sports -> Business
"IBM Unveils Security Intel Service, Notes Big Jump In Attacks IBM has launched a new intelligence service to give enterprises a monthly report showing the big picture of security attacks and other business threats, the Armonk, NY-based giant said Tuesday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Sharon Faces Netanyahu Threat to Resign Over Gaza  JERUSALEM (Reuters) - Israeli Finance Minister Benjamin  Netanyahu said on Tuesday he and three other cabinet members  from Ariel Sharon's Likud would quit unless the prime minister  agreed to hold a referendum on a pullout from Gaza.,World,Business,0,2,World -> Business
"Iraq Blames US-Led Forces for Army Massacre  BAGHDAD (Reuters) - Iraq's U.S.-backed government said on  Tuesday that ""major neglect"" by its American-led allies led to  a massacre of 49 army recruits at the weekend.",World,Business,0,2,World -> Business
"AOL Supports Microsoft Antispam Plan To overcome industry objections, Microsoft revises its Sender ID proposal.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Cassini flies past Titan; pictures expected tonight NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Broncos And Monday Night On The Road Don #39;t Mix The Bengals were happy to be back on Monday Night Football after a 15 year absence. From gameplan to execution, they looked very good.",Sports,Business,1,2,Sports -> Business
"IBM Unveils Security Intel Service, Notes Big Jump In Attacks Attacks against crucial infrastructure -- utilities, telcos, and government agencies -- rose by 55 from July to August. By Gregg Keizer, TechWeb.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Cassini Heads Toward Giant Moon on Saturn (AP) AP - The U.S.-European spacecraft Cassini hurtled Tuesday toward its closest encounter yet with Saturn's giant moon Titan.,Sci/Tech,Business,3,2,Sci/Tech -> Business
Israeli Officer Arrested Over Killing of Gaza Girl (Reuters) Reuters - Israeli military police on Tuesday\arrested a commander accused by comrades of riddling the body\of a Palestinian schoolgirl with bullets after fellow soldiers\killed her.,World,Business,0,2,World -> Business
