text,true_label,pred_label,true_id,pred_id,confusion_pair
"India, Russia must join hands to develop new tech: Putin Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",World,Business,0,2,World -> Business
"Google #39;s New PC Search Tool Poses Risks NEW YORK Oct. 18, 2004 - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new privacy risk to worry about: Google #39;s free new tool that indexes a PC #39;s contents for quickly locating data.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Revolving Door  &lt;em&gt; IN&lt;/em&gt;&lt;br&gt;   Aylwin B. Lewis,  president of Yum Brands, as chief executive of Kmart.",World,Business,0,2,World -> Business
"Approval Expected for Big Cellphone Deal Federal regulators will formally approve Cingular Wireless #39;s \$41 billion purchase of AT amp;T Wireless today, company officials briefed on the matter said over the weekend.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Regulators Let Cingular Buy AT amp;T Wireless The \$41 billion merger between Cingular Wireless LLC and AT amp;T Wireless Services Inc. won approval from the Federal Communications Commission yesterday, according to federal sources close to ",Sci/Tech,Business,3,2,Sci/Tech -> Business
Hynix's 3Q Profit More Than Triples (AP) AP - South Korea's Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.,World,Sci/Tech,0,3,World -> Sci/Tech
"Spyware opponents win another battle The Federal Trade Commission won an important victory last week in its fight to protect consumers from spyware, the software that tracks unsuspecting Web surfers, bombards them with advertisements and sometimes even steal login information and passwords.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Castro Appears on TV Wearing an Arm Sling Five days after falling and fracturing a knee and an arm, Cuban President Fidel Castro appeared on television on Monday with his arm in a sling to announce Cuba will end circulation of the US dollar.",World,Business,0,2,World -> Business
"Miss Peru takes Miss World crown Twenty-year-old Miss Peru has been crowned Miss World in a southern Chinese resort town, as China looks to become the regular host of an event that would have once been deemed heretical by its Communist leaders.",Sports,World,1,0,Sports -> World
"Lockheed Profit Jumps on IT, Jet Demand &lt;p&gt;\&lt;/p&gt;&lt;p&gt; NEW YORK (Reuters) - No. 1 U.S. defense contractor Lockheed\Martin Corp. &lt;LMT.N&gt; reported a 41 percent rise in quarterly\profit on Tuesday, beating Wall Street forecasts, as demand\soared for its combat aircraft and information technology\services.&lt;/p&gt;",Sci/Tech,Business,3,2,Sci/Tech -> Business
"EU Head Office Trims 2005 Growth Forecast (AP) AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",World,Business,0,2,World -> Business
"Microsoft Readies Next Business IM Server A little over a year after introducing the first version of Office Live Communications Server, Microsoft says it plans to release the next version of its enterprise instant messaging software, in December.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"FaceTime, IMlogic Back Live Communications Server 2005 Hard on the heels of Microsoft announcing that it #39;s taken Live Communications Server 2005 gold, instant messaging management software vendors IMlogic and FaceTime on Tuesday both touted their support for the communication product.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Cingular Closes  #36;41 Bln ATT Wireless Deal (Reuters) Reuters - Cingular Wireless on Tuesday closed\its  #36;41 billion cash purchase of AT T Wireless Services Inc.\, creating the biggest U.S. mobile service with more\than 46 million customers.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Black Market in British Treasure Sold on EBay (Reuters) Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",World,Sci/Tech,0,3,World -> Sci/Tech
"Report finds handheld device market in continued decline The worldwide market for handheld devices saw its third successive quarter of year-over-year decline in the third quarter of 2004, according to a new report released by IDC.",Business,Sci/Tech,2,3,Business -> Sci/Tech
Will Tellabs Push Its Luck? Perhaps the optical network supplier should call off its merger with AFC.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Yahoo Debuts Mobile Search SAN FRANCISCO -- Yahoo (Quote, Chart) expanded its search empire to the mobile arena with the launch of some additional services. The company was one of the original content providers for mobile devices running ",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Lexmark Loss Good for Consumers Lexmark's loss in court on Tuesday may mean that consumer electronics companies won't try to use the Digital Millenium Copyright Act as an all-purpose competition shield anymore, consumer advocates say. By Katie Dean.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Stability Control Systems Can Save Lives (AP) AP - Stability control systems could save up to 7,000 lives each year if they were standard equipment on all vehicles, according to a study by the insurance industry.",World,Sci/Tech,0,3,World -> Sci/Tech
"When Wireless Networks Merge Now that its \$41 billion takeover of AT T Wireless has been completed, Cingular will spend hundreds of millions of dollars in coming weeks on its advertising campaign.",Sci/Tech,Business,3,2,Sci/Tech -> Business
AOL Files Lawsuit Against IM  #39;Spim #39; America Online Inc. said Thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and Internet chat rooms.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"AOL, E-Mail Companies Sue Spammers The nation #39;s largest e-mail providers today filed a new round of lawsuits against Internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users #39; in-boxes and their instant messaging screens.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Gateway Reports Smaller Quarterly Loss Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines. Still, the personal computer and electronics company posted a tiny operating profit -- its first in nearly three years.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Gateway reports smaller net loss as restructuring continues Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Blame player, not game It was like nothing youd ever exercised your thumbs to before. You could do whatever you wanted, whenever you wanted. The game seemed endless.",Sci/Tech,Sports,3,1,Sci/Tech -> Sports
"Sign off, then sign in  G. Michael Caggiano Jr. lies awake at night thinking about bank signs. He ponders them during breakfast, while brushing his teeth, and  quot;constantly quot; during the day, he says.",Business,Sports,2,1,Business -> Sports
"EU Clears Flextronics Purchase of Units (AP) AP - European Union regulators Friday cleared Singapore's Flextronics International Ltd., the world's largest contract electronics manufacturer, to acquire factories from Canada's Nortel Networks Corp.",World,Sci/Tech,0,3,World -> Sci/Tech
"Optimism Drives Google Shares to New Highs (Reuters) Reuters - Stock of Google Inc.  powered\to new highs on Friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Times to Scrap Broadsheet Edition The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson.",Sports,Sci/Tech,1,3,Sports -> Sci/Tech
AOL's Viral Marketing America Online will now provide gratis antivirus protection to its subscribers.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"THE UNFOLDING UNIFORM Pakistan is inherently unstable. Dealing with them is like playing with matches in a forest. - Larry Pressler. That statement from Larry Pressler, made during his recent visit to India, coincided with ",World,Sports,0,1,World -> Sports
"Volkswagen May Be Close to Settling Its Wage Talks Volkswagen and its workers entered a critical week in their wage negotiations on Monday, with signs that a compromise was taking shape even as protests flared at factories across Germany.",World,Business,0,2,World -> Business
FleetCenter to be reunion arena It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,Sports,Sci/Tech,1,3,Sports -> Sci/Tech
"Gateway Can Party Like It #39;s 1999 Those were heady days, they were, back in 1999. The bull market was still roaring. We hadn #39;t yet heard of hanging or dimpled chads.",Sci/Tech,Sports,3,1,Sci/Tech -> Sports
"SIA: Chip sales to hit record, flatten Worldwide semiconductor sales will hit an all-time high in 2004 but stay relatively flat in 2005 before climbing again over the next two years, according to the Semiconductor Industry Association.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Quick end to US election crucial US President George W. Bush is on the verge of a re-election victory, but Democratic challenger John Kerry is not conceding defeat, at least not now.",Business,World,2,0,Business -> World
"Calif. Voters Back  #36;3 Billion Stem Cell Measure (Reuters) Reuters - A controversial California ballot\measure that would fund a decade of stem cell research with  #36;3\billion in state money was headed for a resounding victory on\Wednesday, initial returns showed.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Another homicide in Holland  It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.",Sci/Tech,World,3,0,Sci/Tech -> World
"Argentina Basketball Coach Magnano Quits Ruben Magnano, who coached Argentina to the Olympic basketball gold medal in Athens, resigned Thursday to accept a coaching job in Italy.",World,Sports,0,1,World -> Sports
"Product Previews palmOneUpgrades Treo With Faster Chip, Better Display\With more than 600,000 units shipped, the Treo 600 is one of the big smartphone success stories. Last week, palmOne introduced the follow-on Treo 650 with a higher resolution 320-by-320-pixel TFT screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. The 650 also carries a removable battery; 32MB of flash memory, and a faster 312MHz, Intel XScale processor. Improved multimedia features include a built-in MP3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. Products are expected to ship by years end from some carriers who will add their own services, and will be priced at about \$499.\ Treo 650, palmOne",Business,Sci/Tech,2,3,Business -> Sci/Tech
Wells Fargo computers stolen Identity thieves may have obtained information on thousands of Wells Fargo mortgage and student loan customers.,Sci/Tech,Business,3,2,Sci/Tech -> Business
"Serial HIV Assault Verdict Expected Mon. (AP) AP - A verdict will be announced Monday in the trial of a man charged with intentionally exposing 17 women to HIV, a county judge said.",Sci/Tech,World,3,0,Sci/Tech -> World
"Contradiction in Terms : How to make beer It's been around for thousands of years. It has been worshiped, reviled, banned, and made the cornerstone of economies. It has helped us celebrate, weep, relax, and get laid. And now we're going to make some. A pint, a glass, an ale, a lager, a beer.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Ontario gets harsh with school dropouts HUNTSVILLE, ONT. - The Ontario government plans to introduce legislation that will require students to stay in school until they reach the age of 18, said the province?",Business,World,2,0,Business -> World
"Travelocity Says Speed Is the Ticket For Growth Sam Gilliand, the chief executive of Travelocity, talks about the online travel industry, the Cendant-Orbitz merger and the woes of the airline industry.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"UK Train Line to Be Closed for Days #39; After Fatal Derailment A main rail line between London and southwest England will remain closed for a number of days #39; #39; as UK police investigate the weekend derailment of a FirstGroup Plc train, in which seven people lost their lives.",World,Business,0,2,World -> Business
"Microsoft settles antitrust cases with Novell, CCIA Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Alternative Energy: Ready or not? Even with a boost from higher oil prices and growing concern about global warming, the payoff on most alternative energy technologies seems a ways off.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Phoney eBay bidders fined EIGHT eBay sellers were ordered to pay nearly \$US90,000 (\$118,000) in restitution and fines after admitting they had bid on products to inflate the prices.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Microsoft Settles Novell Antitrust Suit (Reuters) Reuters - Microsoft Corp.  said\on Monday it agreed to settle antitrust lawsuits with Novell\Inc.  and an industry trade group, marking the end of a\decade-long antitrust battle.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Colombia Accuses Cos. of Illegal Imports The Colombian government has filed a lawsuit accusing Pernod Ricard SA, Diageo PLC and Seagram Export Sales Co. of illegally importing spirits via Colombian companies that launder drug money.",World,Business,0,2,World -> Business
Australia in grip of water crisis There is a warning that some of Australia's major cities could run out of drinking water.,Sci/Tech,World,3,0,Sci/Tech -> World
"Cocoa prices down but Ivorian exports still blocked World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.",World,Business,0,2,World -> Business
"The Bag of Aeolus  quot;Aeolus was keeper of the winds. He gave a bag of evil winds to Odysseus, instructing him to keep it closed while a good breeze wafted him home.",World,Sports,0,1,World -> Sports
"Cisco Systems 1st-Quarter Earnings Rise (Reuters) Reuters - Cisco Systems Inc., the biggest maker\of equipment that directs data over the Internet, on Tuesday\said quarterly earnings rose 29 percent on rising demand for\its networking gear.",Business,Sci/Tech,2,3,Business -> Sci/Tech
Fusion reactor decision must wait Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,Sci/Tech,World,3,0,Sci/Tech -> World
U.S. Genetically Modified Corn Is Assailed A scientific panel of international experts has concluded that the unintended spread of  U.S. genetically modified corn in Mexico poses a potential threat that should be limited or stopped.,Sci/Tech,World,3,0,Sci/Tech -> World
"Vodafone begins 3G service Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"(B)old new frontiers Northrop Grumman Corp. and Boeing Co. yesterday announced plans to team up to design a vehicle to take astronauts back to the moon and even beyond, but they #39;ve got to make one stop first ",Business,Sci/Tech,2,3,Business -> Sci/Tech
Halo 2 scores record sales of \$125 million in first 24 hours Halo 2 broke entertainment retail records in its first 24 hours. Microsoft Game Studios said that the video game sold through 2.4 million stores in the US and Canada raking in \$125 million in sales.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Prized Fossil Just a Rock? With positive and negative results, it remains to be seen what type of Fossil this company really is.",Business,Sci/Tech,2,3,Business -> Sci/Tech
Hit TV series 24 goes from small screen to smaller screen (AFP) AFP - The hit US television show  quot;24 quot; is going from the small screen to the smaller after 20th Century Fox and Vodaphone struck a groundbreaking deal to distribute the drama on mobile telephones.,Sci/Tech,World,3,0,Sci/Tech -> World
"China's inflation rate slows sharply but problems remain (AFP) AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed.",World,Business,0,2,World -> Business
"Telephone Tag (Forbes.com) Forbes.com - ARRIS GROUP (5, ARRS) saw its market cap unjustifiably halved recently when Comcast, a huge customer (24 of Arris' sales), hinted it might buy next-generation technology from Cisco Systems. Arris supplies the technical guts that cable companies use to provide phone service. (For the reverse phenomenon, see story on p. 162.)",Business,Sci/Tech,2,3,Business -> Sci/Tech
Donors seek clarity on PA finances Donors to the Palestinians are asking  whether the change of leadership can let more light into Palestinian finances.,Business,World,2,0,Business -> World
"U.S. to Allow Some Telemarketing 'Robo Calls'  WASHINGTON (Reuters) - Telemarketers will be able to use  prerecorded ""robo calls"" to stay in touch with established  customers starting next week -- at least for the short term,  U.S. regulators said Friday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Court ruling has fat cats purring THE future of horseracing in Britain was thrown into confusion this week as a result of a judgment by the European Court of Justice.,Sci/Tech,Sports,3,1,Sci/Tech -> Sports
Will Hutton There were two stories last week that will have world-shaping implications. The first was in a Paris hospital and a compound in Ramallah.,Business,World,2,0,Business -> World
Safety Group Closely Echoes Rail Industry Documents show that the nation's most influential rail-safety group is tightly bound to the railroad industry.,World,Business,0,2,World -> Business
"GAME UNDER FIRE Attacking police officers, racial slurs, bloody beatings of innocent bystanders ... is it really just a game? In four and a half minutes, 14-year-old Ryan Mason ran over a police officer, stole his gun and shot and killed three innocent bystanders.",Sci/Tech,Sports,3,1,Sci/Tech -> Sports
"Where have all the people gone? While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",Business,Sci/Tech,2,3,Business -> Sci/Tech
Boston archbishop reveals anguish of closings BOSTON Boston #39;s Archbishop is telling catholics that the church #39;s financial footing is  quot;much worse than people realize.,Sports,Business,1,2,Sports -> Business
"Dow Jones Agrees to Buy MarketWatch in \$519 Million Deal Dow Jones   Company, the publisher of The Wall Street Journal, has agreed to buy MarketWatch, the parent company of the financial news Web site CBS MarketWatch, for approximately \$519 million, the companies said today.",World,Business,0,2,World -> Business
"Microsoft signs two Indian deals Microsoft is to form multi-million pound partnerships with two Indian software firms, and is expected to double the 1,500 people it already employs in India.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Microsoft open new software development unit in India (AFP) AFP - Microsoft said it will join with India's second-largest software firm, Infosys Technologies, to provide software and consulting to manufacturing, banking and automobile companies.",World,Sci/Tech,0,3,World -> Sci/Tech
"ScanSoft to acquire 3 software firms ScanSoft Inc. said it plans three acquisitions. The company will acquire Phonetic Systems Ltd., a provider of automated directory assistance and voice-based programs, for \$35 million in cash, and an additional consideration of up to \$35 million, based on the achievement of performance targets and the potential vesting of a warrant to buy 750,000 common shares. ART Advanced Recognition Technologies ...",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Google shares released for sale Employees and some investors in Google will be able to sell shares in the company as the latest ""lockup"" phase on sales ends.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"INSIDE INFO: Man Utd shares drop MAN UNITED #39;S share price has fallen by just over 2.5, less than expected after the resignation of Malcolm Glazer #39;s bankers JP Morgan.",Sports,Business,1,2,Sports -> Business
"You Say Sell, I Say Potato Disgruntled shareholders file suit to force talks with Oracle while PeopleSoft's two largest shareholders agree to disagree.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Motorola buys wireless network developer, eyes defense contracts CHICAGO - Motorola Inc. is acquiring MeshNetworks Inc., developer of a Wi-Fi based technology that is expected to help land more contracts for its growing government contracting business.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Argentina gets China investment China is to invest nearly \$20bn (11bn) in Argentina over the next 10 years, Argentine officials say.",World,Business,0,2,World -> Business
"Producer Price Surge Fuels Inflation Fears Producer prices surged 1.7 percent in October, their sharpest monthly increase in nearly 15 years.",World,Business,0,2,World -> Business
14 Nations to Participate in Plan to Reduce Methane Thirteen countries agreed yesterday to join a global plan proposed by the Bush administration to curb methane emissions by capturing the greenhouse gas and using it as an energy source before it is released into the atmosphere.,Sci/Tech,World,3,0,Sci/Tech -> World
"China, Argentina sign 5 cooperation documents China and Argentina signed five agreements in Buenos Aires Tuesday that will allow them to expand cooperation in the areas of trade, space, education, tourism and railways.",Business,World,2,0,Business -> World
Press review 0850CET--The seizure of fake Nike sportswear by the Customs Department was one of the main stories on Wednesday #39;s newspapers. L-Orizzont published ,Sci/Tech,Sports,3,1,Sci/Tech -> Sports
"Study: Posture found able to communicate fear A fight breaks out, and even though people at the far side of the crowd can #39;t see what #39;s going on, they are immediately on edge.",Sci/Tech,Sports,3,1,Sci/Tech -> Sports
"ConocoPhillips boosts LUKoil stake to 10 percent (AFP) AFP - US oil major ConocoPhillips has boosted its stake in Russia's second-largest oil producer LUKoil to 10 percent, giving Conoco at least one representative on LUkoil's board.",World,Business,0,2,World -> Business
Is More Aid Needed to Solve Africa's Woes? (Reuters) Reuters - American economist Jeffrey Sachs\has a novel way to tackle African poverty: Shower more aid on\the world's poorest continent.,World,Business,0,2,World -> Business
Swedes beam poetry into outer space (Reuters) Reuters - Swedish poets have broadcast their work into outer space by radio to give alien life forms -- if they exist -- a taste\of earthling literature.,World,Sci/Tech,0,3,World -> Sci/Tech
TV's Passport Stamp of Approval The sixth season of a popular reality television show is ready to rock the world.,Business,World,2,0,Business -> World
"Russia #39;s Putin Defends Reforms, Worries About Clans Russian President Vladimir Putin said on Thursday he had no plans to grab more power or change the constitution when reforming Russia #39;s government structure.",Business,World,2,0,Business -> World
"SBC and Yahoo! extend pact to offer Internet service SAN ANTONIO SBC Communications and Yahoo are expanding their high-speed Internet service partnership to link video, wireless phone, Internet and other services.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Google Shows It #39;s Only Human Shares of Google slipped after the search engine warned, for the second time in a week, that its fourth-quarter revenue growth rate is likely to slow from previous quarters.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"A Bit of Wall St. on the Tigris The 150 brokers and traders on the Iraq Stock Exchange are not waiting for the war to end, buying and selling orders a few hundred yards away from the fighting.",World,Business,0,2,World -> Business
"McCain again opposes the president Global warming needs more attention, according to John McCain, and President Bush needs to lead the way. I listened to some of the hearings on this subject this week, and I must say the people testifying are ",Sci/Tech,World,3,0,Sci/Tech -> World
"A Fair Tax Some say a ""fair tax"" that removes the need to file tax returns from the vast majority of the citizenry is a national sales tax.  This doesn't seem to be very fair to people trying to feed, house and clothe themselves and seems to subsidize large land holders (Bush's favorite constituency).  There is a tax that lives up to the promises broken by Bush's proposal for a national sales tax.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Yahoo and SBC extend partnership and plan new services Yahoo and SBC Communications have agreed to collaborate to extend some of the online services and content they currently provide to PC users to mobile phones and home entertainment devices.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"BearingPoint CFO Out; Error Found McLean technology consulting company BearingPoint Inc. said yesterday that its chief financial officer, Robert S. Falcone, would retire on Nov. 30.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"TheStreet.com May Be Up for Sale -- Report (Reuters) Reuters - TheStreet.com Inc. , the\financial news and commentary Web site, may be up for sale,\according to a report in Business Week, sparking a 7 percent\rise in its shares.",Sci/Tech,Business,3,2,Sci/Tech -> Business
Lazarus-like virus hits computers A new computer virus is catching people out by coming back from the dead.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"No tax on Internet access until at least 2007 Consumers won #39;t have to pay a tax to log on to the Internet until at least 2007, after Congress voted Friday to renew a recently lapsed ban on Internet taxation.",Business,Sci/Tech,2,3,Business -> Sci/Tech
Earthquake 'redraws the map' The devastating earthquake that struck the Indian Ocean probably caused some islands to move by several metres.,Sci/Tech,World,3,0,Sci/Tech -> World
England humble Sprinboks Charlie Hodgson scores 27 points as England overwhelm the Springboks at Twickenham.,World,Sports,0,1,World -> Sports
"Will there be peace in Great Lakes region? To coordinate and cooperate or not to, that is where the rub is, and that is the key issue when it comes to answering the question whether there will be peace in the Great Lakes region.",World,Sci/Tech,0,3,World -> Sci/Tech
Special to ESPN.com It #39;s the age old question:  quot;What do you give to the man who #39;s been everything? quot;. Only time will tell whether Phil Knight #39;s retirement will be as long-lived as so many players he paid to endorse Nike.,Business,Sports,2,1,Business -> Sports
Google creators in share sell-off Google founders Larry Page and Sergey Brin have announced plans to sell millions of shares in the web search company they launched in 1998.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Blunkett gets tougher on drugs New police powers to prosecute offenders for possession if they test positive for drugs when they are arrested, even if the only drugs they have are in their bloodstream, are to be announced this week.",World,Sports,0,1,World -> Sports
"Google targets software giant  SEATTLE -- Not too long ago, Google Inc. seemed little more than a pesky insect to Microsoft Corp.'s 800-pound gorilla.",Business,Sci/Tech,2,3,Business -> Sci/Tech
Before-the-Bell: GenCorp Falls 5.6 Pct. (Reuters) Reuters - Shares of GenCorp Inc.  fell 5.6\percent before the opening bell on Monday after investment fund\Steel Partners withdrew its proposal to acquire the aerospace\and real estate company.,Sci/Tech,Business,3,2,Sci/Tech -> Business
Banks seek court ruling over F1 Three banks go to the High Court in London seeking a ruling which could lead to Bernie Ecclestone losing control of Formula One racing.,Business,Sports,2,1,Business -> Sports
Federal CISOs Rank Patch Management As Biggest Obstacle Survey by Intelligent Decisions indicates that patch management leaves less time for chief information security officers to work on improving overall security.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Alamosa Offers to Buy AirGate (Reuters) Reuters - Alamosa Holdings Inc.  said\on Monday it made an unsolicited bid for AirGate PCS Inc.\ worth about  #36;380 million, which would create one of\the largest sellers of wireless telephone service under the\Sprint  brand.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Report: IBM software executive to become CA CEO Computer Associates is set to name a recently departed IBM executive as its new chief executive officer, The Wall Street Journal reported online on Monday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"The Handbag? Total Knockoff. The Price Tag? All Too Real. It is as much a rite of the New York holiday season as sidewalk Santas or crowded Fifth Avenue sidewalks: the proliferation of hawkers selling counterfeit products like the fake Fendi handbag, the replica Rolex watch and the pirated DVD.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Cingular to Cut About 7,000 Jobs (Reuters) Reuters - Cingular Wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased AT T Wireless, the company said\on Tuesday.",Sci/Tech,Business,3,2,Sci/Tech -> Business
"Arrowhead: It still is pointing the way In comparison to its contemporaries it could be termed a modern marvel, an example of how to do things right when everyone else was doing things wrong.",Sports,Sci/Tech,1,3,Sports -> Sci/Tech
JFK killing fades in intensity WASHINGTON: The 41st anniversary of President John F Kennedy #39;s assassination passed on November 22 - a lot more quietly than earlier ones.,Sci/Tech,World,3,0,Sci/Tech -> World
"EasyGroup close to launching low-cost mobile phone service (AFP) AFP - EasyGroup, the holding company of no-frills British airline easyJet, is close to striking a deal to launch a low-cost mobile telephone service in Britain, the Financial Times reported.",World,Sci/Tech,0,3,World -> Sci/Tech
"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union #39;s Competition Commission will sit down at the table together on Thursday, but it won #39;t be to eat.",Business,Sci/Tech,2,3,Business -> Sci/Tech
Ruling delayed in Peoplesoft case A crucial legal ruling in Oracle's takeover bid for Peoplesoft is delayed after a judge says he needs to hear more evidence.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"Douglas, Fraser, and blue await you Jim McLeod has a great day job, but a seasonal sideline is his  #39; #39;tree #39; #39; calling. Throughout the year, he #39;s president and owner of a software company called InfoCode Corp.",Business,Sci/Tech,2,3,Business -> Sci/Tech
Forecast Frosty for U.S.-Canadian Ties   TORONTO -- The weather won't be the only thing that's cool when President Bush visits neighboring Canada next week.,World,Business,0,2,World -> Business
"The Shockwaves of Sumatra The Indian Ocean earthquake of December 2004 produced     a shockwave that created tsunamis all across the Indian Ocean. The tsunamis hammered nearby Indonesia and struck as far as     the coast of East Africa. The death toll has climbed over 100,000 and continues to grow.    It also created social shockwaves.  ",Sci/Tech,World,3,0,Sci/Tech -> World
Tax-Free Bonuses Tagged Out Some taxpayers have been dusting off an old Internal Revenue Service ruling about signing bonuses in baseball contracts and using it to justify skipping payroll taxes and income-tax withholding on signing bonuses generally.,Business,Sports,2,1,Business -> Sports
"FDA OKs Scientist Publishing Vioxx Data (AP) AP - The Food and Drug Administration has given a whistle-blower scientist permission to publish data indicating that as many as 139,000 people had heart attacks that may be linked to Vioxx, the scientist's lawyer said Monday.",World,Sci/Tech,0,3,World -> Sci/Tech
EasyMobile launch set for March Denmark #39;s leading telecoms operator TDC says it will launch a low-budget mobile telephone operator dubbed  quot;easyMobile quot; with mobile network operator T-Mobile in Britain in March 2005.,Business,Sci/Tech,2,3,Business -> Sci/Tech
"MetroPCS obtains Cingular air com November 29, 2004, 8:33 AM PT. Wired  amp; Wireless continues its reign as the top IT priority among IT managers due to widespread IP telephony deployment and other network infrastructure upgrades.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Is this the end of IT as we know it? Halsey Minor, CEO of hosted integration provider grand central Communications, has a powerful message for IT: In four years, ... basically the whole notion of enterprise application software is going to be dead. He believes application functionality will instead be available as hosted, pay-per-use services delivered by companies such as Salesforce.com. Putting his money where his mouth is, Minor has recently launched a \$50 million venture capital fund with his own money to fuel on-demand startups. For its part, Grand Central will handle data and process integration between enterprises and multiple on-demand services.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"Sony, IBM, Toshiba Give Details of 'Cell' Chip (Reuters) Reuters - IBM , Sony Corp. (6758.T) and\Toshiba Corp. (6502.T) on Monday revealed their plans for the\powerful new ""Cell"" processor the three are jointly producing\to run next-generation computers, game consoles and\televisions.",Business,Sci/Tech,2,3,Business -> Sci/Tech
"EPA May Conduct Human Tests for Chemicals (AP) AP - In setting limits on chemicals in food and water, the Environmental Protection Agency may rely on industry tests that expose people to poisons and raise ethical questions.",World,Sci/Tech,0,3,World -> Sci/Tech
